row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.38190019130706787,0.5260540843009949,0.275587,0,0.144153892993927
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.40440279245376587,0.5950594544410706,0.225549,0,0.1906566619873047
6,ArcFace,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.24530881643295288,0.4096410870552063,0.189806,0,0.16433227062225342
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.5167014002799988,0.6818405389785767,0.35762,0,0.16513913869857788
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.1812513768672943,0.3731428980827331,0.254338,1,0.1918915212154388
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.1928938329219818,0.3336468935012817,0.24077,1,0.14075306057929987
7,ArcFace,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4381188154220581,0.6537520885467529,0.184988,0,0.21563327312469482
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.09305167943239212,-0.2507398426532745,0.293804,0,0.3437915220856666
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1658782660961151,-0.0084188310429453,0.163008,1,0.17429709713906041
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.08940716087818146,0.0741820037364959,0.21808,0,0.015225157141685555
8,ArcFace,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.16242581605911255,0.0581048615276813,0.168551,0,0.10432095453143125
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.6950536966323853,0.8218121528625488,0.306555,0,0.12675845623016357
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.16547292470932007,0.1963736414909362,0.275587,1,0.030900716781616128
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.39655065536499023,0.5179383754730225,0.225549,0,0.12138772010803223
9,ArcFace,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.5358573794364929,0.67546546459198,0.189806,0,0.13960808515548706
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.6649622917175293,0.7888361215591431,0.35762,0,0.12387382984161377
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.2622658312320709,0.4006913900375366,0.254338,0,0.1384255588054657
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.43472784757614136,0.5038790702819824,0.24077,0,0.06915122270584106
10,ArcFace,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.6303647756576538,0.7079440951347351,0.184988,0,0.0775793194770813
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.7046064734458923,0.7133797407150269,0.35762,0,0.008773267269134521
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.14178566634655,0.1519617438316345,0.254338,1,0.010176077485084506
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.44074746966362,0.4585454761981964,0.24077,0,0.017798006534576416
11,ArcFace,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.38913634419441223,0.476504236459732,0.184988,0,0.08736789226531977
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.14618711173534393,0.0975427031517028,0.293804,0,0.048644408583641136
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,-0.05138230696320534,-0.1018042936921119,0.163008,0,0.05042198672890656
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.09834660589694977,0.0685250088572502,0.21808,0,0.02982159703969957
12,ArcFace,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.14800630509853363,0.0933876037597656,0.168551,0,0.05461870133876803
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.501636266708374,0.6876072287559509,0.306555,0,0.1859709620475769
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.2942138910293579,0.3439280986785888,0.275587,0,0.0497142076492309
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.29163751006126404,0.529694676399231,0.225549,0,0.23805716633796692
15,ArcFace,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.28994622826576233,0.563267707824707,0.189806,0,0.2733214795589447
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.6569794416427612,0.7765311598777771,0.306555,0,0.11955171823501587
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.18060821294784546,0.2969561815261841,0.275587,1,0.11634796857833862
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.334382563829422,0.4387425184249878,0.225549,0,0.1043599545955658
16,ArcFace,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.44707053899765015,0.5704069137573242,0.189806,0,0.12333637475967407
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.15439072251319885,-0.0131816901266574,0.35762,0,0.16757241263985626
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.0027116499841213226,-0.0316651351749897,0.254338,0,0.028953485190868378
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.16027653217315674,0.1219722479581832,0.24077,0,0.03830428421497353
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.019023310393095016,-0.0301507841795682,0.184988,0,0.011127473786473184
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.5501407384872437,0.7128064632415771,0.293804,0,0.1626657247543335
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.4434046447277069,0.6571601629257202,0.163008,0,0.2137555181980133
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.373002290725708,0.5854153633117676,0.21808,0,0.21241307258605957
18,ArcFace,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.4060230851173401,0.707098126411438,0.168551,0,0.3010750412940979
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.08420612663030624,0.0531447790563106,0.35762,0,0.031061347573995646
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.062077976763248444,0.0520271658897399,0.254338,0,0.010050810873508544
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.10930651426315308,0.056086029857397,0.24077,0,0.05322048440575607
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.021475404500961304,-0.0336103551089763,0.184988,0,0.012134950608014998
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.03860623389482498,-0.2023607045412063,0.35762,0,0.16375447064638132
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.07663226872682571,0.0400891341269016,0.254338,0,0.036543134599924115
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.10633347928524017,0.064671903848648,0.24077,0,0.04166157543659217
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.021370889618992805,-0.0263524912297725,0.184988,0,0.047723380848765304
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.7620801329612732,0.7583963871002197,0.306555,0,-0.003683745861053467
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.24878491461277008,0.2230295687913894,0.275587,1,-0.02575534582138067
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.44433844089508057,0.5580029487609863,0.225549,0,0.11366450786590576
23,ArcFace,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.585288405418396,0.6403073072433472,0.189806,0,0.05501890182495117
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,-0.11514381319284439,-0.209015667438507,0.293804,0,0.0938718542456626
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.09903527796268463,0.0292761120945215,0.163008,0,0.06975916586816314
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.05446229502558708,0.0275699980556964,0.21808,0,0.02689229696989068
26,ArcFace,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.06862090528011322,0.0772998481988906,0.168551,0,-0.008678942918777383
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.7573493719100952,0.8734109401702881,0.293804,0,0.11606156826019287
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.3351362347602844,0.5224040746688843,0.163008,0,0.18726783990859985
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.3607482314109802,0.3985179960727691,0.21808,0,0.037769764661788885
27,ArcFace,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.6539108157157898,0.7295128107070923,0.168551,0,0.07560199499130249
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.5914714336395264,0.7959234714508057,0.293804,0,0.2044520378112793
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.22596710920333862,0.3263397514820099,0.163008,0,0.10037264227867126
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.4988061785697937,0.5354241728782654,0.21808,0,0.03661799430847168
28,ArcFace,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.4847354590892792,0.6864030957221985,0.168551,0,0.2016676366329193
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.23163171112537384,0.7042645215988159,0.293804,1,0.4726328104734421
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.18338003754615784,0.4335529208183288,0.163008,0,0.25017288327217096
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.06384410709142685,0.2953174710273742,0.21808,1,0.23147336393594736
30,ArcFace,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.27154451608657837,0.6766948699951172,0.168551,0,0.4051503539085388
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.4109792113304138,0.0512039996683597,0.306555,1,0.3597752116620541
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2409380078315735,0.1127871796488761,0.275587,0,0.12815082818269738
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2989218235015869,0.1673976480960846,0.225549,1,0.13152417540550232
32,ArcFace,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.140067920088768,-0.1390507221221923,0.189806,0,0.2791186422109603
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.8768157958984375,0.9276920557022096,0.293804,0,0.050876259803772084
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.6100101470947266,0.7139385342597961,0.163008,0,0.10392838716506958
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,SIA_MI_TI,0.6383700370788574,0.7581580877304077,0.21808,0,0.11978805065155029
33,ArcFace,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.6074936985969543,0.7868041396141052,0.168551,0,0.17931044101715088
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.29801252484321594,0.0368540957570076,0.293804,1,0.26115842908620834
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.031182125210762024,0.0291804745793342,0.163008,0,0.002001650631427824
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.15458320081233978,0.1489525586366653,0.21808,0,0.005630642175674494
34,ArcFace,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.037448279559612274,-0.0490609668195247,0.168551,0,0.08650924637913698
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.09795752167701721,-0.1588931530714035,0.306555,0,0.2568506747484207
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.24895556271076202,0.2053941190242767,0.275587,0,0.04356144368648532
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.11738873273134232,0.0496263392269611,0.225549,0,0.06776239350438121
48,ArcFace,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.06396891921758652,0.0692663341760635,0.189806,0,-0.005297414958476979
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.15181562304496765,0.1256765872240066,0.306555,0,0.026139035820961054
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.02097398415207863,-0.0247819721698761,0.275587,0,0.04575595632195473
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.28402239084243774,0.1559331864118576,0.225549,1,0.12808920443058014
57,ArcFace,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.0346849225461483,0.0053828135132789,0.189806,0,0.0293021090328694
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.38312190771102905,0.1686835289001464,0.306555,1,0.21443837881088265
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,-0.02228645794093609,-0.0150017626583576,0.275587,0,-0.007284695282578489
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.1488005816936493,0.0474243052303791,0.225549,0,0.10137627646327019
60,ArcFace,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.005879267118871212,-0.0300829578191041,0.189806,0,0.03596222493797531
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.45042353868484497,0.2113871872425079,0.380176,1,0.23903635144233706
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.07743019610643387,0.0863346979022026,0.275587,0,-0.008904501795768738
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.332348108291626,0.091720625758171,0.225549,1,0.24062748253345498
0,Facenet512,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.35859188437461853,0.0082020908594131,0.189806,1,0.35038979351520544
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.19641317427158356,0.3415670692920685,0.423448,1,0.14515389502048492
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.22700312733650208,0.372836709022522,0.254338,1,0.1458335816860199
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.17136114835739136,0.4813993573188782,0.24077,1,0.3100382089614868
1,Facenet512,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.33558905124664307,0.634651780128479,0.184988,0,0.29906272888183594
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.23979099094867706,0.2291036397218704,0.389981,0,0.010687351226806668
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.053917814046144485,-0.0021720379590988,0.163008,0,0.05608985200524329
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.09229566156864166,0.0735538974404335,0.21808,0,0.01874176412820816
2,Facenet512,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.0732085257768631,0.1105675995349884,0.168551,0,-0.037359073758125305
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.25518321990966797,0.0339482352137565,0.423448,0,0.22123498469591146
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.13263309001922607,0.0733531713485717,0.254338,0,0.05927991867065438
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.09338347613811493,0.0580454058945179,0.24077,0,0.03533807024359703
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.11817653477191925,0.0970130488276481,0.184988,0,0.021163485944271157
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,-0.022707903757691383,0.017865490168333,0.423448,1,0.04057339392602438
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.017471522092819214,0.0382209010422229,0.254338,1,0.020749378949403686
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.13281303644180298,0.1985628455877304,0.24077,1,0.06574980914592743
4,Facenet512,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.23759092390537262,0.3233869671821594,0.184988,0,0.0857960432767868
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.0990338996052742,0.0034883907064795,0.423448,0,0.0955455088987947
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.1458551287651062,0.1116373091936111,0.254338,0,0.0342178195714951
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.0748504251241684,0.0456396713852882,0.24077,0,0.0292107537388802
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.04812910035252571,-0.0258321724832057,0.184988,0,-0.02229692786932001
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.5162756443023682,0.7488540410995483,0.380176,0,0.23257839679718018
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.32210594415664673,0.5260540843009949,0.275587,0,0.20394814014434814
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.37481462955474854,0.5950594544410706,0.225549,0,0.22024482488632202
6,Facenet512,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.25794878602027893,0.4096410870552063,0.189806,0,0.15169230103492737
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.3730093836784363,0.6302404403686523,0.423448,1,0.25723105669021606
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.16143862903118134,0.3731428980827331,0.254338,1,0.21170426905155176
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.1496576964855194,0.3336468935012817,0.24077,1,0.18398919701576227
7,Facenet512,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.30625593662261963,0.6537520885467529,0.184988,0,0.3474961519241333
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.33726412057876587,0.1708459556102752,0.389981,0,0.16641816496849066
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.2530461847782135,-0.0084188310429453,0.163008,1,0.2614650158211588
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.22907957434654236,0.0741820037364959,0.21808,1,0.15489757061004644
8,Facenet512,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.04729790985584259,0.0581048615276813,0.168551,0,-0.010806951671838712
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.12768474221229553,0.2683088183403015,0.380176,1,0.14062407612800598
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.1526881754398346,0.1963736414909362,0.275587,1,0.0436854660511016
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.4076782464981079,0.5179383754730225,0.225549,0,0.11026012897491455
9,Facenet512,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.37769508361816406,0.67546546459198,0.189806,0,0.2977703809738159
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.5308551788330078,0.5862312316894531,0.423448,0,0.05537605285644531
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.24004468321800232,0.4006913900375366,0.254338,1,0.1606467068195343
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.30172330141067505,0.5038790702819824,0.24077,0,0.20215576887130737
10,Facenet512,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4904688596725464,0.7079440951347351,0.184988,0,0.21747523546218872
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.16112060844898224,0.1998281925916671,0.423448,1,0.03870758414268485
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.17302192747592926,0.1519617438316345,0.254338,1,-0.021060183644294767
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.20342253148555756,0.4585454761981964,0.24077,1,0.25512294471263885
11,Facenet512,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.1774015575647354,0.476504236459732,0.184988,1,0.2991026788949966
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.2856230139732361,0.2072169482707977,0.389981,0,0.07840606570243838
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,-0.033911991864442825,-0.1018042936921119,0.163008,0,0.06789230182766907
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1710122525691986,0.0685250088572502,0.21808,0,0.10248724371194841
12,Facenet512,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1318400800228119,0.0933876037597656,0.168551,0,0.03845247626304629
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.43482139706611633,0.6775953769683838,0.380176,0,0.24277397990226746
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.21375073492527008,0.3439280986785888,0.275587,1,0.13017736375331873
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.1378718614578247,0.529694676399231,0.225549,1,0.39182281494140625
15,Facenet512,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.21487534046173096,0.563267707824707,0.189806,0,0.3483923673629761
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.4011968970298767,0.6158847212791443,0.380176,0,0.21468782424926758
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.1412387192249298,0.2969561815261841,0.275587,1,0.15571746230125427
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,SIA_MI_TI,0.2977074980735779,0.4387425184249878,0.225549,0,0.1410350203514099
16,Facenet512,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.29522469639778137,0.5704069137573242,0.189806,0,0.27518221735954285
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.5458031892776489,0.3356752395629883,0.423448,1,0.21012794971466064
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.053971681743860245,-0.0316651351749897,0.254338,0,0.08563681691884995
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.3469116687774658,0.1219722479581832,0.24077,1,0.22493942081928262
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.16663706302642822,-0.0301507841795682,0.184988,0,0.19678784720599643
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.48737186193466187,0.7534175515174866,0.389981,0,0.2660456895828247
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.38439399003982544,0.6571601629257202,0.163008,0,0.2727661728858948
