row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.13188371062278748,0.0733531713485717,0.254338,0,0.05853053927421578
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.11504624783992767,0.0580454058945179,0.24077,0,0.057000841945409775
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09419981390237808,0.0970130488276481,0.184988,0,-0.002813234925270011
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.009804402478039265,0.017865490168333,0.423448,1,0.008061087690293737
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,-0.04590572416782379,0.0382209010422229,0.254338,1,0.08412662521004668
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.10053551942110062,0.1985628455877304,0.24077,1,0.09802732616662979
4,Facenet512,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.17669278383255005,0.3233869671821594,0.184988,1,0.14669418334960938
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09794919937849045,0.0034883907064795,0.423448,0,0.09446080867201095
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10028800368309021,0.1116373091936111,0.254338,0,-0.011349305510520893
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12513847649097443,0.0456396713852882,0.24077,0,0.07949880510568623
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.04545816779136658,-0.0258321724832057,0.184988,0,0.07129034027457228
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3604419231414795,0.7488540410995483,0.380176,1,0.38841211795806885
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23504556715488434,0.5260540843009949,0.275587,1,0.29100851714611053
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.21733315289020538,0.5950594544410706,0.225549,1,0.3777263015508652
6,Facenet512,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.06345623731613159,0.4096410870552063,0.189806,1,0.3461848497390747
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2672800123691559,0.6302404403686523,0.423448,1,0.36296042799949646
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.035448841750621796,0.3731428980827331,0.254338,1,0.3376940563321113
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13148312270641327,0.3336468935012817,0.24077,1,0.2021637707948684
7,Facenet512,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2405526340007782,0.6537520885467529,0.184988,0,0.41319945454597473
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.35825037956237793,0.1708459556102752,0.389981,0,0.18740442395210272
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.26283887028694153,-0.0084188310429453,0.163008,1,0.2712577013298868
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2696438431739807,0.0741820037364959,0.21808,1,0.1954618394374848
8,Facenet512,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08312554657459259,0.0581048615276813,0.168551,0,0.025020685046911288
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.10830952227115631,0.2683088183403015,0.380176,1,0.1599992960691452
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23754020035266876,0.1963736414909362,0.275587,1,-0.041166558861732566
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2916640639305115,0.5179383754730225,0.225549,0,0.226274311542511
9,Facenet512,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.24213364720344543,0.67546546459198,0.189806,0,0.43333181738853455
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4070310890674591,0.5862312316894531,0.423448,1,0.17920014262199402
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13488826155662537,0.4006913900375366,0.254338,1,0.26580312848091125
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.18199290335178375,0.5038790702819824,0.24077,1,0.32188616693019867
10,Facenet512,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.30594193935394287,0.7079440951347351,0.184988,0,0.40200215578079224
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.0827818363904953,0.1998281925916671,0.423448,1,0.11704635620117179
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.09438511729240417,0.1519617438316345,0.254338,1,0.05757662653923032
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1495448648929596,0.4585454761981964,0.24077,1,0.3090006113052368
11,Facenet512,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.0983273833990097,0.476504236459732,0.184988,1,0.3781768530607223
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.25719207525253296,0.2072169482707977,0.389981,0,0.04997512698173526
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.000746680423617363,-0.1018042936921119,0.163008,0,0.10255097411572926
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.18036997318267822,0.0685250088572502,0.21808,0,0.11184496432542802
12,Facenet512,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.11539934575557709,0.0933876037597656,0.168551,0,0.02201174199581149
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.30300605297088623,0.6775953769683838,0.380176,1,0.37458932399749756
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1331922709941864,0.3439280986785888,0.275587,1,0.2107358276844024
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.07242446392774582,0.529694676399231,0.225549,1,0.45727021247148514
15,Facenet512,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.15426704287528992,0.563267707824707,0.189806,1,0.4090006649494171
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.32984334230422974,0.6158847212791443,0.380176,1,0.28604137897491455
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.05191224068403244,0.2969561815261841,0.275587,1,0.24504394084215164
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.24688462913036346,0.4387425184249878,0.225549,0,0.19185788929462433
16,Facenet512,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.17307153344154358,0.5704069137573242,0.189806,1,0.39733538031578064
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.6082674264907837,0.3356752395629883,0.423448,1,0.2725921869277954
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.06947658210992813,-0.0316651351749897,0.254338,0,0.10114171728491783
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3418033719062805,0.1219722479581832,0.24077,1,0.2198311239480973
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1908765733242035,-0.0301507841795682,0.184988,1,0.2210273575037717
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.30517101287841797,0.7534175515174866,0.389981,1,0.4482465386390686
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.19493961334228516,0.6571601629257202,0.163008,0,0.46222054958343506
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.14298805594444275,0.5854153633117676,0.21808,1,0.44242730736732483
18,Facenet512,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.22850914299488068,0.707098126411438,0.168551,0,0.4785889834165573
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3571654260158539,0.1917921304702758,0.423448,0,0.1653732955455781
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09219136834144592,0.0520271658897399,0.254338,0,0.04016420245170602
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1910826712846756,0.056086029857397,0.24077,0,0.1349966414272786
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.024099502712488174,-0.0336103551089763,0.184988,0,0.057709857821464476
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4427397847175598,0.1859162747859954,0.423448,1,0.25682350993156444
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14040210843086243,0.0400891341269016,0.254338,0,0.10031297430396083
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1483549028635025,0.064671903848648,0.24077,0,0.0836829990148545
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.018042035400867462,-0.0263524912297725,0.184988,0,0.04439452663063996
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2626507878303528,0.6419427394866943,0.380176,1,0.37929195165634155
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.12086917459964752,0.2230295687913894,0.275587,1,0.10216039419174189
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2042369395494461,0.5580029487609863,0.225549,1,0.3537660092115402
23,Facenet512,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2898106575012207,0.6403073072433472,0.189806,0,0.35049664974212646
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14278364181518555,0.0089564956724643,0.389981,0,0.13382714614272126
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.0447019562125206,0.0292761120945215,0.163008,0,0.015425844117999098
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.059983156621456146,0.0275699980556964,0.21808,0,0.03241315856575974
26,Facenet512,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05000647157430649,0.0772998481988906,0.168551,0,-0.027293376624584115
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.35465192794799805,0.7247549891471863,0.389981,1,0.37010306119918823
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.18339115381240845,0.5224040746688843,0.163008,0,0.33901292085647583
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.07876317948102951,0.3985179960727691,0.21808,1,0.3197548165917396
27,Facenet512,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.40907758474349976,0.7295128107070923,0.168551,0,0.32043522596359253
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.0898628756403923,0.3586554825305938,0.389981,1,0.2687926068902015
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13650918006896973,0.3263397514820099,0.163008,1,0.18983057141304016
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3557628095149994,0.5354241728782654,0.21808,0,0.179661363363266
28,Facenet512,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1731872856616974,0.6864030957221985,0.168551,0,0.5132158100605011
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.18204538524150848,0.5551614761352539,0.389981,1,0.3731160908937454
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1654239296913147,0.4335529208183288,0.163008,0,0.2681289911270141
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.03373584896326065,0.2953174710273742,0.21808,1,0.26158162206411356
30,Facenet512,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2134053111076355,0.6766948699951172,0.168551,0,0.4632895588874817
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.31822654604911804,0.0229567140340805,0.380176,0,0.29526983201503754
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1657402515411377,0.1127871796488761,0.275587,0,0.05295307189226159
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.282866895198822,0.1673976480960846,0.225549,1,0.11546924710273743
32,Facenet512,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10305120050907135,-0.1390507221221923,0.189806,0,0.24210192263126365
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6161196231842041,0.8753218650817871,0.389981,0,0.259202241897583
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.42639511823654175,0.7139385342597961,0.163008,0,0.2875434160232544
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4532000422477722,0.7581580877304077,0.21808,0,0.3049580454826355
33,Facenet512,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3788536787033081,0.7868041396141052,0.168551,0,0.4079504609107971
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.30433452129364014,0.1476320326328277,0.389981,0,0.15670248866081243
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10530427098274231,0.0291804745793342,0.163008,0,0.0761237964034081
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2865360975265503,0.1489525586366653,0.21808,1,0.137583538889885
34,Facenet512,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.24948956072330475,-0.0490609668195247,0.168551,1,0.29855052754282946
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.28891924023628235,0.1083588227629661,0.380176,0,0.18056041747331625
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.25326740741729736,0.2053941190242767,0.275587,0,0.04787328839302066
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.16498963534832,0.0496263392269611,0.225549,0,0.1153632961213589
48,Facenet512,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.140147864818573,0.0692663341760635,0.189806,0,0.0708815306425095
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.35913538932800293,0.2939320802688598,0.380176,0,0.06520330905914312
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.11226054280996323,-0.0247819721698761,0.275587,0,0.13704251497983932
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3796505331993103,0.1559331864118576,0.225549,1,0.2237173467874527
57,Facenet512,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2569087743759155,0.0053828135132789,0.189806,1,0.2515259608626366
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.43145570158958435,0.0810950919985771,0.380176,1,0.35036060959100723
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.012584194540977478,-0.0150017626583576,0.275587,0,0.0024175681173801214
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.32993030548095703,0.0474243052303791,0.225549,1,0.2825060002505779
60,Facenet512,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2306782454252243,-0.0300829578191041,0.189806,1,0.2607612032443284
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.7119449973106384,0.2037829756736755,0.306555,1,0.5081620216369629
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12061600387096405,0.0863346979022026,0.275587,0,0.034281305968761444
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.36979660391807556,0.091720625758171,0.225549,1,0.2780759781599046
0,ArcFace,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.41242605447769165,0.0082020908594131,0.189806,1,0.40422396361827856
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.570142924785614,0.822794497013092,0.35762,0,0.252651572227478
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20390276610851288,0.372836709022522,0.254338,1,0.1689339429140091
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2045096904039383,0.4813993573188782,0.24077,1,0.2768896669149399
1,ArcFace,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.49159908294677734,0.634651780128479,0.184988,0,0.14305269718170166
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4819414019584656,0.0810722559690475,0.293804,1,0.4008691459894181
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.043673135340213776,-0.0021720379590988,0.163008,0,0.04584517329931258
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2076011598110199,0.0735538974404335,0.21808,0,0.1340472623705864
2,ArcFace,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.22125425934791565,0.1105675995349884,0.168551,1,0.11068665981292725
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14805780351161957,0.0153017658740282,0.35762,0,0.13275603763759136
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.15063941478729248,0.0733531713485717,0.254338,0,0.07728624343872079
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.16909131407737732,0.0580454058945179,0.24077,0,0.11104590818285942
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1482887864112854,0.0970130488276481,0.184988,0,0.05127573758363731
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4198991060256958,0.52094566822052,0.35762,0,0.10104656219482422
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,-0.004177182912826538,0.0382209010422229,0.254338,1,0.04239808395504944
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.21117821335792542,0.1985628455877304,0.24077,1,-0.012615367770195007
4,ArcFace,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2663671374320984,0.3233869671821594,0.184988,0,0.057019829750061035
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.029820717871189117,-0.0816236436367034,0.35762,0,0.05180292576551428
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09978355467319489,0.1116373091936111,0.254338,0,-0.011853754520416218
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.0774078518152237,0.0456396713852882,0.24077,0,0.0317681804299355
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12174448370933533,-0.0258321724832057,0.184988,0,0.14757665619254104
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.27104535698890686,0.7516776323318481,0.306555,1,0.4806322753429413
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.25978198647499084,0.5260540843009949,0.275587,1,0.26627209782600403
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3134160339832306,0.5950594544410706,0.225549,0,0.28164342045783997
6,ArcFace,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23830926418304443,0.4096410870552063,0.189806,0,0.17133182287216187
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2966387867927551,0.6818405389785767,0.35762,1,0.38520175218582153
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.11839427053928375,0.3731428980827331,0.254338,1,0.25474862754344935
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13670426607131958,0.3336468935012817,0.24077,1,0.1969426274299621
7,ArcFace,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.24092335999011993,0.6537520885467529,0.184988,0,0.412828728556633
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09861613810062408,-0.2507398426532745,0.293804,0,0.34935598075389857
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.21171219646930695,-0.0084188310429453,0.163008,1,0.22013102751225225
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2188035547733307,0.0741820037364959,0.21808,1,0.14462155103683477
8,ArcFace,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10351128876209259,0.0581048615276813,0.168551,0,0.04540642723441129
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6852765083312988,0.8218121528625488,0.306555,0,0.13653564453125
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1643718183040619,0.1963736414909362,0.275587,1,0.032001823186874306
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.38932088017463684,0.5179383754730225,0.225549,0,0.12861749529838562
9,ArcFace,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.33214759826660156,0.67546546459198,0.189806,0,0.3433178663253784
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5582760572433472,0.7888361215591431,0.35762,0,0.2305600643157959
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.15977542102336884,0.4006913900375366,0.254338,1,0.24091596901416779
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.33828437328338623,0.5038790702819824,0.24077,0,0.1655946969985962
10,ArcFace,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.515779972076416,0.7079440951347351,0.184988,0,0.1921641230583191
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.617432713508606,0.7133797407150269,0.35762,0,0.0959470272064209
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.09130511432886124,0.1519617438316345,0.254338,1,0.06065662950277326
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.37773990631103516,0.4585454761981964,0.24077,0,0.08080556988716125
11,ArcFace,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20060139894485474,0.476504236459732,0.184988,0,0.27590283751487726
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.19717255234718323,0.0975427031517028,0.293804,0,0.09962984919548043
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05447889119386673,-0.1018042936921119,0.163008,0,0.15628318488597864
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1171082854270935,0.0685250088572502,0.21808,0,0.048583276569843306
12,ArcFace,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1327512264251709,0.0933876037597656,0.168551,0,0.0393636226654053
